cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
train_id,True,1,16301,train_hop_1_payload_transport:ergt43_pair_293350015_cf1,,1,,0,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350015,0,be1065c6cfa278ca9d02b578f6984c54cd45775c828153383916e2c8702c034f,payload_transport,,51,False
train_id,True,0,16301,train_hop_1_payload_transport:ergt43_pair_293350015_cf0,,1,,1,direct_transformer,12011,train_hop_1_payload_transport:ergt43_pair_293350015,1,d9ed0389e743d901beb5670e1c7e1c362fcb1daa0ad8f6591dd0554610c34bab,payload_transport,,51,False
train_id,True,0,16301,train_hop_1_memory_source_condition:ergt43_pair_313530011_cf0,,1,,1,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530011,1,fb2e5bb9b500adeb29ca8dcaf9a65232d8439c9fa3a5708bac18590fdb1af891,memory_source_condition,,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260008_cf0,,1,,1,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260008,1,9e5aaefc20c5f110433cd27aa22cb73c8b2672c5fe286650d388cf79cfc1b0f2,boundary_deficit,,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080022_cf0,,1,,1,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080022,1,c09a2bcf4a91c9d2961885d8efd2ccc816e6146bb23ab15a1479e2e2b0c2a68d,geodesic_action,,51,False
train_id,True,0,16301,train_hop_1_boundary_deficit:ergt43_pair_283260010_cf0,,1,,1,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260010,1,ced10716c4fa5e147ee26fba5f9e27aabd23c0a6e92809f934faeaee0d47e00c,boundary_deficit,,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080014_cf0,,1,,1,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080014,1,6c9e3f1e7988370fae53068b54b49d229d3cc1f970de9ce58d1c93cb602f627a,geodesic_action,,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440011_cf0,,1,,1,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440011,1,8ca2ade36be32d0120e99f03684be898f87f96607b2f9491342c394bb565d71e,terminal_mass,,51,False
train_id,True,0,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620003_cf0,,1,,1,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620003,1,073b6925c70c98d7683249fef0944c27cd5db92de6d330b9a7faa0906342b0dc,combined_long_horizon,,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530000_cf1,,1,,0,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530000,0,c9acb21e88c72287aa45d7d00a6e8917551f83c30403fbb87dd88b311ec388b6,memory_source_condition,,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620014_cf1,,1,,0,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620014,0,57afb8b2bf185a5c2527f4bb7cecd6a7e2b9eb81e61c93008b181268b3ddae73,combined_long_horizon,,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260023_cf1,,1,,0,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260023,0,0d39bdc58366223b7658acfaa86eb328c44efe28bc66d2727e0eaaddaf5843e7,boundary_deficit,,51,False
train_id,True,1,16301,train_hop_1_finite_speed_cone:ergt43_pair_273170011_cf1,,1,,0,direct_transformer,12011,train_hop_1_finite_speed_cone:ergt43_pair_273170011,0,85946dd46c217779dafd8c7e8d8522fd34c898d9eed8c50864994a244b62549d,finite_speed_cone,,51,False
train_id,True,1,16301,train_hop_1_combined_long_horizon:ergt43_pair_323620017_cf1,,1,,0,direct_transformer,12011,train_hop_1_combined_long_horizon:ergt43_pair_323620017,0,ec50e4803259443200b56f7e53b5b16041a246d8a89be0f26d5e3a47ed1912fa,combined_long_horizon,,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440011_cf1,,1,,0,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440011,0,da4bfc2c620d68448508b0a9ef2c7b612d94c88963f0bb38ec3b146f8ef3c1ef,terminal_mass,,51,False
train_id,True,1,16301,train_hop_1_boundary_deficit:ergt43_pair_283260017_cf1,,1,,0,direct_transformer,12011,train_hop_1_boundary_deficit:ergt43_pair_283260017,0,6878b59d445d432f61ed10524e441c76dc1fbfe1a0d6141d0d5eb3ceb80de0e8,boundary_deficit,,51,False
train_id,True,1,16301,train_hop_1_geodesic_action:ergt43_pair_263080012_cf1,,1,,0,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080012,0,bf7ab8db6193c2e00520aaefdbd90a893c1a70ef35fdb100759a6265b74c6137,geodesic_action,,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530010_cf1,,1,,0,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530010,0,62b92c4e5a516328a9b6d60205900938589cbd90ff00aaf5462e5ab824729b89,memory_source_condition,,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440002_cf0,,1,,1,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440002,1,3dd82660a72e5423af25e24332b8ca895f0824788971954d0d67b210e83022d7,terminal_mass,,51,False
train_id,True,0,16301,train_hop_1_geodesic_action:ergt43_pair_263080003_cf0,,1,,1,direct_transformer,12011,train_hop_1_geodesic_action:ergt43_pair_263080003,1,3e4e476dab85e206975443ed6b1234a089c61f82b8dda9a40d518e5a605ef9b8,geodesic_action,,51,False
train_id,True,0,16301,train_hop_1_terminal_mass:ergt43_pair_303440008_cf0,,1,,1,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440008,1,16364427fd52d26034978eb3d2cfb243dc6bfe31c59b0bea29e941970e6d76cf,terminal_mass,,51,False
train_id,True,1,16301,train_hop_1_terminal_mass:ergt43_pair_303440021_cf1,,1,,0,direct_transformer,12011,train_hop_1_terminal_mass:ergt43_pair_303440021,0,0b6913ab06892531149f590c505fcc0392b94bb8289f729db375723bb9f82a07,terminal_mass,,51,False
train_id,True,1,16301,train_hop_1_memory_source_condition:ergt43_pair_313530011_cf1,,1,,0,direct_transformer,12011,train_hop_1_memory_source_condition:ergt43_pair_313530011,0,30ac035a7ee3e2b99580e2c616d2fb7a8dd305b896211e7e750a4b193c080e7f,memory_source_condition,,51,False
train_id,True,0,16301,train_unsupported:ergt43_pair_163040005_cf0,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040005_unsupported,2,bf1364ad1e679cb6257650c5bbdf70c00a01f7489e048afca62b676dcec586b5,memory_source_condition,,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040005_cf1,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040005_unsupported,2,a085a85dbdb7d110344c8c90090d36fb2afb9dd15bf3f8025b21922d23b85ea8,memory_source_condition,,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040006_cf1,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040006_unsupported,2,56b07853c6de2bd8b92bb91d477d2a554c6b93f8f653d1c1f50f343e541fd677,combined_long_horizon,,51,True
train_id,True,0,16301,train_unsupported:ergt43_pair_163040006_cf0,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040006_unsupported,2,145bddbd4548c27a25833184c06952d1682467734a1da0d78adb693ef6a474bb,combined_long_horizon,,51,True
train_id,True,1,16301,train_unsupported:ergt43_pair_163040004_cf1,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040004_unsupported,2,f60c5302b8382992a89c1cc37128c04d998c59812734e7c7223b42e2de0a55a6,terminal_mass,,51,True
train_id,True,0,16301,train_unsupported:ergt43_pair_163040004_cf0,,1,,2,direct_transformer,12011,train_unsupported:ergt43_pair_163040004_unsupported,2,e24b8756f2235b41f803034afc36fec283d27cf4b2fed319b6de5e5fccba0435,terminal_mass,,51,True
validation,True,1,16301,validation:ergt43_pair_165120036_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120036,0,b7b4e8f9343fabb6c6f7598c74fdc25292e48867e703fa5426334b790fa79583,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120036_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120036,1,d8cb7cd511942fa4ddbdc935fee3c6464adeb4e1b36cc417ccd7e239f0d890a2,finite_speed_cone,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120052_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120052,0,301b0f4cde3cc86cc795a56e0346ac047ed2f6ec2926224e6534fbe250a3e388,payload_transport,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120052_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120052,1,b9bacfddcad9e42c6a0fdb1467ff11aa33c193eca12d795016026cf22885d197,payload_transport,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120074_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120074,0,7f2bc4acf002d79bfd1b44d5a7f1c3565f21ab80073c06d0e9d371a55d59ee29,terminal_mass,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120074_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120074,1,531fa5c3a99dd3cacdedccd48a604d756b4d2fceeb8896d16409aaf1ba64d0c0,terminal_mass,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120097_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120097,1,bbcb262e782cfec5697c457556f09c680a4c58cc7083d8fce0ab720941c2f22b,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120097_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120097,0,8447f7eb6d50a0a8a1ce1e9ff47521be0a194983e2b67709d3faa5ae5ec9351a,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120007_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120007,0,a1572cb65d7399b8cf1964fea1be7bbe4150a05da95f7e0e4d0738088d1d6c93,geodesic_action,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120007_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120007,1,26f094916f7c61ec7e58d8a1cc65aa5b31fbc9cedea12d6f65c7205fe48e0cd7,geodesic_action,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120026_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120026,0,c66ddc810415f6179e6c218a227397ac9c9fc840837ede43f10be0f9a55bfd4b,memory_source_condition,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120026_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120026,1,eee4c8a9eea49ab80357c71f2c600b556493d9cf2d1ed1bb46afc2eb530263ec,memory_source_condition,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120076_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120076,1,fa6c9e4e66bb8fedbc4cd00034b0999928d5aee6c29a3a42831b14c83ef58f9c,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120076_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120076,0,484a1d7714c808a3a82e383451b9343c1aa8877d8df52e79aaf0f475ce8d8964,combined_long_horizon,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120012_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120012,1,03e7ce2c97203d499938db76585332e44f6d1ed0550172be7d69c4afea3b43f1,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120012_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120012,0,3d291050c44f2087614fc8567547df735bd662b1b7428bbe3b72951c77b8ef90,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120078_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120078,0,b71490f5dbf1768d899bddd9b35ec92c1ad2cdc0994db7736606b78a1ad8c57f,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120078_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120078,1,e800b148666b2f85b6bacfca199c4958aa5bdaf4bef8fc28e95e386bce13fcbe,finite_speed_cone,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120023_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120023,0,c06a5ec8170235da4ee497eaa39ffd3898dd039dac6c0424b8549b5b55a89cdf,boundary_deficit,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120023_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120023,1,dbfe2437ef729165f0bba73830430651aa31df37702082299031918a473b9b74,boundary_deficit,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120051_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120051,1,b8097780029dc743e078bf08a8ec3e502342fe7c7540642cd5c1c73d11f46134,boundary_deficit,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120051_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120051,0,aa7e542a181e2adcba82cb7a1cc4d97ce2dbf136c8e0e6f39ab02f2c1cfd0b81,boundary_deficit,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120057_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120057,0,430c911f9349aca9db5e3cb8f60b6505b6f6f219a3c2221cf19605bc6aff301f,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120057_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120057,1,9b72705db69e24787fb419e5fbc140b669e823a7efd155768c5b2fc9ffd28554,finite_speed_cone,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120040_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120040,0,f6c65131939fa9ab7f33dc399b4222bb166196dd4f38dc9cdfe0c3d2e03f2a28,memory_source_condition,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120040_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120040,1,959c6f027fe4eac9261af31f70f671a1ab9adedbb15e71284288cefe4cef82ee,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120092_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120092,0,4d1c24682f552acafed66273b4e409e7b35f0bfaa0fe08435a93601de03c9f20,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120092_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120092,1,c423d96736019c8b8fd722f9783c1e41829104fb3c38e293e3f19d8932c9c534,finite_speed_cone,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120058_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120058,0,dff3bbd24670a8961179b99a4c2a482717dd1ca340eaf0c223b0a948a39f197a,boundary_deficit,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120058_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120058,1,6613b9002074c5b8fd9e259aef92c5804163feac683a7b56fc8b1061db720d10,boundary_deficit,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120088_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120088,1,5257483ba39e5d7e0601af41a89b2931faf7d6d16dc60c2c0212541f737cc264,terminal_mass,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120088_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120088,0,e18ca1bd2fe818284b0b224b6327307cd2f166d6bad96e182b31d23564b278f2,terminal_mass,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120054_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120054,1,5e47d67a13edd81e6835c27ebf9324c6a2ce7f52b133b494312dc99f414b79b4,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120054_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120054,0,7397795e91c46d9135877358ef8beefe47dcf7dcdd857f94dd7052b9d5cf5fd1,memory_source_condition,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120090_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120090,1,ee1c04c9407541fe0c8d9f7c69d11030dc1e1d43722084052456b0c0c6c3c5d6,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120090_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120090,0,e776cb2b30d8e429cb10a51391d17735e30be61634228670e0e06d8ef67cef11,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120029_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120029,0,83da6f259fd421bf505d06178792c25553d54e1dee71f9098f2f007f14a530aa,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120029_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120029,1,5bf86cc638d4c7d55e1a99b9041084832e7fabc192f27d6e7b27b5680e4eb6b7,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120030_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120030,1,0cde3c62b1576a5350fb94682f14ad13c2572eea7732ab305fe182801286b9a5,boundary_deficit,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120030_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120030,0,eefcaf9e229bae084d389ed132275e4b45d5d8f1b02e036e31cc2db05a1f3711,boundary_deficit,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120018_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120018,1,bcd2e96a294fde9970319916a7500d35ced4079a7757b238767a3eaabeaa4b38,terminal_mass,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120018_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120018,0,8700d2b84d0dd795c9f2089fa6388cece7dc5376df0acef76e83b8f510ca68fa,terminal_mass,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120089_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120089,1,ebf816b2136626ca4955acadb65a0f41c897dfdc4d31946cce8b8be84f4cf510,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120089_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120089,0,57a28726a4527bfd6e6354151526112316eb3558d7d546dd5ff698bb00fd16dc,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120027_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120027,0,e7457e6ba37d14d50756f4a286a3445117518aabdb0852cc5757a4ac05b544c4,combined_long_horizon,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120027_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120027,1,a6a9ff92c874dcd248a60e42e3596e905a20dc6ef2b974bbbc47798a0844c8ae,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120080_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120080,0,fec44155a5f73a4ce56e03065bebb98a796d0049e6e2cc97d7bbde23df114422,payload_transport,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120080_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120080,1,c2f5be36de28d37dfb5c6596de678646ec080af14b243092cbe645857e4f50c0,payload_transport,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120083_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120083,1,65140f65090881548049764529172a3417aa027ee7923762a70670d9e6f16b66,combined_long_horizon,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120083_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120083,0,6d3591b1a43a841b499b776798c83dc82a525144050cfc12f7605b54b6fce3ec,combined_long_horizon,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120033_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120033,1,e9006aec1cd5003b9e85a2d45c07f489ca57851b0cab5ad3375896750ed1dc98,memory_source_condition,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120033_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120033,0,5bd038ba52a7ba0354e5c32cae40805b2fb7db84097cd60df2bd6b8dbe88f0af,memory_source_condition,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120002_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120002,1,91b99d6f499726c099c9e9ca8da0784df0bc33b3c3f38cfd1388b3e4a1e3bb26,boundary_deficit,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120002_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120002,0,b6c619b911b6925de8119cd365e6779005c41dde258f59de589fec20fcbbaf6d,boundary_deficit,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120064_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120064,0,b4a0bfede9fdd919c8cf76171dfa1b9b22b70798e3764383a2b08ba16a5936f1,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120064_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120064,1,95f567d2053680ba163a161bebe8a532872377708204938126a8ddabe07562ff,finite_speed_cone,1.0,35,False
validation,True,0,16301,validation:ergt43_pair_165120014_cf0,0,1,full,1,native_ergt,12011,validation:ergt43_pair_165120014,1,9496088d922c7ffaf48cf254456297da100c82961f4ebb366d27647173dc3219,geodesic_action,1.0,35,False
validation,True,1,16301,validation:ergt43_pair_165120014_cf1,0,1,full,0,native_ergt,12011,validation:ergt43_pair_165120014,0,3d42bec468d1deff3da418d5d8e2832de4e141f836efdac9ffdf7da831b77e91,geodesic_action,1.0,35,False
